gpu_mem_total_mib,gpu_mem_used_mib,gpu_power_w,t
,,13.92,1784141456.8699818
,,34.42,1784141457.9048135
,,34.89,1784141458.9481208
,,38.33,1784141459.9882543
,,38.28,1784141461.0335062
,,40.27,1784141462.0796926
,,42.45,1784141463.1289494
,,41.65,1784141464.174464
,,51.0,1784141465.2220836
,,51.49,1784141466.2664163
,,51.79,1784141467.3122787
,,53.35,1784141468.3502119
,,45.62,1784141469.4012525
,,61.75,1784141470.4421391
,,61.64,1784141471.477284
,,56.07,1784141472.520492
,,61.79,1784141473.5489087
,,61.66,1784141474.590629
,,57.65,1784141475.6409106
,,61.59,1784141476.6901498
,,38.78,1784141477.7378902
,,58.56,1784141478.7611234
,,65.12,1784141479.79325
,,64.67,1784141480.8319337
,,65.05,1784141481.8784974
,,58.45,1784141482.913676
,,65.31,1784141483.9390302
,,65.06,1784141484.9668024
,,65.39,1784141486.0019574
,,38.67,1784141487.0453906
,,34.32,1784141488.0872257
,,34.34,1784141489.133226
,,34.21,1784141490.171826
,,34.17,1784141491.2209234
,,34.06,1784141492.2564623
,,34.07,1784141493.3000185
,,34.05,1784141494.3488903
,,34.13,1784141495.385247
,,35.43,1784141496.4273574
,,34.12,1784141497.4766347
,,34.07,1784141498.5180187
,,33.97,1784141499.5530214
,,33.99,1784141500.5975647
,,34.06,1784141501.6407444
,,34.0,1784141502.6888497
,,33.98,1784141503.7307453
,,34.05,1784141504.7702343
,,34.03,1784141505.8145096
,,34.02,1784141506.8537672
,,34.05,1784141507.8973174
,,34.03,1784141508.9330258
,,33.99,1784141509.979669
,,34.09,1784141511.0126154
,,34.09,1784141512.0565624
,,34.04,1784141513.1008859
,,35.19,1784141514.1490333
,,34.11,1784141515.1969287
,,34.02,1784141516.2371774
,,33.99,1784141517.2762222
,,33.93,1784141518.3263142
,,33.9,1784141519.3687851
,,33.99,1784141520.4166884
,,34.04,1784141521.4606123
,,34.02,1784141522.5068455
,,34.0,1784141523.5528545
,,34.01,1784141524.5963583
,,34.03,1784141525.6398814
,,34.06,1784141526.686093
,,34.04,1784141527.7337763
,,33.98,1784141528.7791746
,,34.05,1784141529.8234599
,,33.99,1784141530.8643234
,,34.04,1784141531.909698
,,34.06,1784141532.9508023
,,33.96,1784141533.9991558
,,33.95,1784141535.0410364
,,33.99,1784141536.0885522
,,34.04,1784141537.131399
,,33.98,1784141538.1785214
,,34.07,1784141539.2237163
,,33.98,1784141540.2683165
,,34.03,1784141541.304797
,,34.0,1784141542.3516865
,,34.0,1784141543.3990045
,,34.02,1784141544.4425979
,,34.01,1784141545.4882507
,,34.07,1784141546.5355256
,,34.05,1784141547.583585
,,34.02,1784141548.6285017
,,34.04,1784141549.6681216
,,34.06,1784141550.7118976
,,34.34,1784141551.756499
,,33.99,1784141552.800434
,,34.01,1784141553.837966
,,34.01,1784141554.8888779
,,33.98,1784141555.9318101
,,34.08,1784141556.974748
,,34.05,1784141558.025487
,,34.05,1784141559.0633924
,,34.05,1784141560.0992594
,,34.03,1784141561.1411269
,,34.06,1784141562.1843371
,,34.1,1784141563.2274423
,,34.05,1784141564.271928
,,34.3,1784141565.3130348
,,34.05,1784141566.3519084
,,34.03,1784141567.3992655
,,34.07,1784141568.443605
,,34.08,1784141569.4872708
,,34.07,1784141570.5301645
,,34.03,1784141571.5754604
,,34.13,1784141572.6188035
,,34.09,1784141573.6642148
,,34.05,1784141574.712183
,,34.08,1784141575.7507613
,,34.48,1784141576.789272
,,34.12,1784141577.8351152
,,34.03,1784141578.877668
,,34.06,1784141579.9181168
,,34.01,1784141580.9676116
,,34.06,1784141582.0116112
,,34.12,1784141583.0509255
,,34.09,1784141584.0981796
,,34.46,1784141585.140456
,,34.04,1784141586.182036
,,34.04,1784141587.2304223
,,34.1,1784141588.2732937
,,34.09,1784141589.3206074
,,34.04,1784141590.3667195
,,34.07,1784141591.4081295
,,34.0,1784141592.4468153
,,34.71,1784141593.4829662
,,34.01,1784141594.526871
,,33.99,1784141595.5701017
,,34.06,1784141596.6074839
,,34.12,1784141597.6523495
,,34.09,1784141598.7025328
,,34.05,1784141599.7398286
,,34.03,1784141600.7768593
,,34.06,1784141601.823345
,,34.13,1784141602.8691382
,,34.08,1784141603.9107006
,,34.12,1784141604.9562092
,,34.12,1784141606.0014691
,,34.77,1784141607.043496
,,34.1,1784141608.0903935
,,34.08,1784141609.1361284
,,34.05,1784141610.185425
,,34.12,1784141611.2307777
,,34.03,1784141612.280167
,,34.05,1784141613.3156726
,,34.12,1784141614.3639095
,,34.11,1784141615.4052465
,,34.09,1784141616.4530277
,,34.08,1784141617.4936218
,,34.14,1784141618.538108
,,34.05,1784141619.587665
,,34.05,1784141620.6299233
