gpu_mem_total_mib,gpu_mem_used_mib,gpu_mem_util_pct,gpu_power_w,gpu_util_pct,t
,,0.0,13.69,0.0,1785369173.447239
,,0.0,35.34,86.0,1785369174.4862251
,,0.0,35.33,86.0,1785369175.5282135
,,0.0,37.69,86.0,1785369176.571992
,,0.0,38.58,85.0,1785369177.6200716
,,0.0,40.04,96.0,1785369178.6743622
,,0.0,42.02,89.0,1785369179.7212281
,,0.0,42.56,84.0,1785369180.7646992
,,0.0,45.16,96.0,1785369181.8186908
,,0.0,49.38,96.0,1785369182.861948
,,0.0,49.63,96.0,1785369183.9162266
,,0.0,49.29,96.0,1785369184.9727426
,,0.0,50.48,96.0,1785369186.010618
,,0.0,48.12,47.0,1785369187.0589473
,,0.0,59.29,96.0,1785369188.1010118
,,0.0,53.49,96.0,1785369189.137028
,,0.0,53.06,96.0,1785369190.1740847
,,0.0,53.64,81.0,1785369191.217188
,,0.0,53.62,71.0,1785369192.2615607
,,0.0,28.27,62.0,1785369193.3014967
,,0.0,69.68,96.0,1785369194.3594944
,,0.0,62.67,96.0,1785369195.4035802
,,0.0,53.8,76.0,1785369196.454048
,,0.0,53.73,96.0,1785369197.5009625
,,0.0,53.53,96.0,1785369198.5530505
,,0.0,55.26,96.0,1785369199.5992312
,,0.0,40.06,72.0,1785369200.6285799
,,0.0,18.09,0.0,1785369201.6542578
,,0.0,17.98,0.0,1785369202.679474
,,0.0,16.57,11.0,1785369203.7033257
,,0.0,16.01,0.0,1785369204.760841
,,0.0,22.77,18.0,1785369205.7846184
,,0.0,21.1,0.0,1785369206.8108306
,,0.0,17.51,0.0,1785369207.8496492
,,0.0,21.66,79.0,1785369208.8758476
,,0.0,21.72,0.0,1785369209.9014912
,,0.0,17.15,0.0,1785369210.9365096
,,0.0,32.81,0.0,1785369211.9611473
,,0.0,37.07,0.0,1785369213.0150702
,,0.0,26.29,96.0,1785369214.0478897
,,0.0,26.48,11.0,1785369215.0728455
,,0.0,36.32,0.0,1785369216.0970914
,,0.0,30.0,0.0,1785369217.1449673
,,0.0,26.23,96.0,1785369218.168705
,,0.0,57.02,79.0,1785369219.1944354
,,0.0,38.99,96.0,1785369220.255814
,,0.0,39.08,0.0,1785369221.2886093
,,0.0,31.64,0.0,1785369222.3378994
,,0.0,29.03,0.0,1785369223.3674524
,,0.0,30.58,96.0,1785369224.3926184
,,0.0,39.61,57.0,1785369225.4344451
,,0.0,29.99,0.0,1785369226.4830787
,,0.0,45.59,0.0,1785369227.5069768
,,0.0,70.39,96.0,1785369228.5598392
,,0.0,74.08,96.0,1785369229.6245472
,,0.0,75.62,96.0,1785369230.6525092
,,0.0,78.98,96.0,1785369231.6842387
,,0.0,42.05,96.0,1785369232.715411
,,0.0,34.11,47.0,1785369233.7487533
,,0.0,32.32,0.0,1785369234.7761023
,,0.0,32.22,0.0,1785369235.8021803
,,0.0,32.95,0.0,1785369236.8270726
,,0.0,40.96,0.0,1785369237.8600376
